42cecwt2, C=C1[C@@H](OC(C)=O)[C@@H]2[C@H](OC(=O)c3ccccc3)[C@@](C)(OC(C)=O)C[C@@]2(O)[C@H](OC(C)=O)[C@H](C)C=CC(C)(C)[C@@H](OC(=O)c2cccnc2)[C@@H](O)[C@@H]1OC(C)=O
7mq5dvnv, CC(C)[C@@H]1C=C[C@](C)(O)CCC=C(CO)C[C@H]1O
eaxfgg1u, C=C1CCCC2=NC[C@H](C)[C@H](C)C[C@@]23CCC([C@@H]2C=C(C)C(=O)O2)=C(C)[C@H]3C=C(C)[C@H](O)C[C@H]2CC[C@@]3(CC[C@@]4(O[C@H](CC[C@]4(C)O)C1)O3)O2
708wu2mn, CC[C@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)OC(=O)CCNC(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)N(C)C1=O
rvy5lxxm, C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)C(OC)=CC(C)=C[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)CC(C)=CC=C[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C
0h1quc4f, C=C1C(=O)O[C@@H]2C=C(CO)C=C[C@H]3O[C@]3(C)C[C@@H](OC(=O)/C=C(\C)COC(C)=O)[C@@H]12
g89t4rgz, C=C(CCC=C(C)C)[C@H]1CC=C(C)CCC=C(C)CCC=C(C(=O)OC)CC1
1zwgbhg9, COc1cccc2c1Oc1cc(ccc1O)CCC(=O)O[C@@H]1C[C@@H]2N2CCCC[C@@H]2C1
om661f9j, C/C=C1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(C)CC[C@@H](OC1=O)C2=O
oukravs3, C=C1C(=O)O[C@@H]2C=C(C)[C@@H](OC(C)=O)C[C@H]3O[C@]3(C)C[C@@H](OC(=O)[C@@]3(C)O[C@H]3C)[C@@H]12
nz5nkv3u, C=C1[C@H]2O[C@@H](CC[C@H](O)C(C)=C[C@H]3C(C)=C([C@@H]4C=C(C)C(=O)O4)CC[C@@]34CCCN=C4CC[C@H]1O)C[C@H]2C
0spd8bno, CC1=CCC[C@]2(C)O[C@@H]2[C@H](O)[C@H](C(C)C)[C@H](OC(=O)/C=C/c2ccccc2)C1
d2f7ftk6, CC1=CCC[C@@H](C)C(=O)C[C@@H]2[C@H](C)C(=O)O[C@@H]2C1
c98j487a, C=C(Br)/C=C/[C@H](O)CC(=C)C[C@H]1O[C@H]2[C@H](C)[C@@H](OC(=O)C[C@@H]3C[C@@H](OC(C)=O)C[C@]4(C[C@](C)(O)C[C@@H](CC(=C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)C[C@@H]5C[C@H](OC)C[C@@]6(C[C@H](O)C[C@@H](C=CCCC[C@H]7O[C@](O)(C[C@H](O)[C@H]7C)[C@@H]2O)O6)O5)O4)O3)[C@@H]1O
we1pa330, C=C(C)[C@H]1CC(=O)[C@]2(C)C[C@@H]3O[C@@]3(C)CCC=C(C)CC[C@@H]12
xi0p3a5z, CC(=O)OC[C@]12[C@H](OC(=O)c3ccccc3)C(=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O
e8t8s4zq, C/C=C(\C)C(=O)O[C@@H]1C(C)=C[C@@]23O[C@@]2(C[C@H](C)[C@@H]3OC(C)=O)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]([C@@H]1O)C2(C)C
mvx53ebi, C=C1C(=O)O[C@@H]2C=C(C)[C@H](O)CC=C(C)C[C@@H](OC(=O)/C(=C/CO)COC(C)=O)[C@@H]12
3pok9sl0, CC1=CC[C@@H]2CCC(C)=C(CCC(C)=CCC1)C2(C)C
94fk5nz9, CO[C@H]1C[C@@H](OC)C=C[C@H](C)[C@H]([C@H](C)[C@H](OC)[C@H](C)CCC(=O)[C@H](C)[C@H](C/C=C/N(C)C=O)OC)OC(=O)C=CC=C(C)C[C@@H](OC)CC2=CC(=O)O[C@@H]([C@@H]2O)[C@H](C)[C@@H](OC)C[C@@H](OC)C=C[C@@H]1C
rwisgobz, C=C1CCC=C(C(=O)OC)[C@H](OC[C@@H](C)CC)[C@@H](OC(=O)[C@@]2(C)O[C@H]2C)[C@H]2C(=C)C(=O)O[C@@H]2[C@H]1O
as3o79zz, C=C1C(=O)O[C@H]2C=C(COC(C)=O)CC[C@H]3O[C@@]3(C)C[C@H](O)[C@@H]12
z9qoxdk0, CC(/C=C/[C@H](O)[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H]2Cn3cc([n+]([C@H]4OC[C@@H](O)[C@@H](O)[C@@H]4O)c3)C[C@H](NC(=O)CCC[C@@H](C(=O)[O-])NC(=O)[C@H](O)CNC(=O)[C@H]([C@@H](C)c3ccc(Br)cc3)NC(=O)[C@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CC(N)=O)NC2=O)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)=C\c1ccccc1
dl8h6z2u, O=C[C@@H]1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)O[C@@H]1[C@@H]1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1
cdfe0604, CC/C=C/[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1
moeu8ijm, CO[C@@H](C[C@@H]1OC(=O)C[C@@H](O)CCCC(=O)C[C@H](C)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CC[C@H](OC)[C@H]1C)[C@H](C)CCC(=O)[C@H](C)[C@H](OC(C)=O)[C@@H](C)/C=C/N(C)C=O
h8i5vc7i, CC[C@@H](C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2ccccc2)N(C)C)Oc2ccc(c(O)c2)C=CNC1=O
31o91vxj, O=C(O[C@@H]1[C@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC[C@H]2O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1O)c1cc(O)c(O)c(O)c1
mzopz145, CC1=C[C@H]2[C@@H]([C@@H](O)CC(C)=CCC1)C2(C)C
ys3wp9fn, C=C1C(=O)O[C@H]2C=C(C)CC=C[C@@](C)(O)CCC=C(C)CC[C@@H]12
558exl0o, CO[C@H]1CCCC[C@@H](c2ccccc2)OC(=O)[C@@H](C)[C@@]2(O)O[C@@H]([C@@H](C)C=C[C@H]1OC)[C@@H](C)[C@H](O)[C@H]2OC
l02ejf42, CC1=C[C@H]2C=CC[C@H](C)CCC[C@@H](O)C=CC(=O)O[C@@]23C(=O)N[C@@H](Cc2ccccc2)[C@@H]3[C@@H]1C
ajv7qk9f, CC(=O)O[C@H]1C(C)=C[C@@H]2OC(=O)[C@@](C)(O)[C@@]2(O)[C@H](OC(C)=O)[C@H]2[C@](C)(O)[C@H](O)C=C[C@]2(C)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
t8unuzzr, C=C1C(=O)O[C@@H]2C[C@@H](C)C=CC(=O)[C@](C)(OC(C)=O)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12
dfwixp2x, CC(=O)O[C@]1(C)C(=O)COC2=CC[N@+]3(C)CC[C@H](OC(=O)[C@]4(C[C@@H]1C)O[C@@H]4C)[C@H]2O3
4gk1rf78, C=C1[C@@H](O)[C@@H]2C=CC[C@H](C)C[C@](C)(O)[C@H](OC)CC(=O)[C@]23C(=O)N[C@@H](Cc2ccccc2)[C@@H]3[C@@H]1C
n5u79z92, CCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H]1C
49emqitr, O=C(O[C@@H]1O[C@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(Oc4cc(C(=O)O[C@H]5O[C@@H](CO)[C@H](O)[C@H]6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)O[C@H]56)cc(O)c4O)c3C(=O)O[C@@H]2[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1
h3yujy2n, CC[C@H](C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2ccccc2)N(C)C)Oc2ccc(OC)c(c2)C=CNC1=O
ghiwtu19, CC[C@@H](C)C(=O)OCC1=CCCC(C)=C[C@H]2OC(=O)[C@@H](CN3CCCCC3)[C@@H]2[C@H](O)[C@@H]1OC(C)=O
eoqzaa8y, C=C(C)[C@H]1CC[C@]2(C)C[C@H](O)[C@@]3(C)CCC=C(CC[C@@H]12)C(=O)O3
tgafk0tw, CCCCCCCCC[C@@H]1CC(=O)OC[C@@H]2O[C@@H](O[C@H](CCCCCCCCC)CC(=O)OC[C@@H]3O[C@H](O[C@H](CCCCCCCCC)CC(=O)OC[C@H]4O[C@H](O1)[C@H](O)[C@@H](O)[C@@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@@H]2O
s6dr2iut, O=C1O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)c3c(c(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@H]2[C@H]4O)-c2c1cc(O)c(O)c2O
7szr1rnd, CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)C=CC=C[C@]56OCC[C@@]7(O[C@H]7C(=O)OC[C@@]2(CC1)[C@]4(C)[C@@]31CO1)[C@H]5OC(=O)[C@H]6O
7ua18nef, CC1=C[C@H]2C=CC[C@@H](C)C[C@@](C)(O)C=CC(=O)[C@@]23C(=O)N[C@H](Cc2ccccc2)[C@H]3[C@H]1C
qwf7kxi7, C=C1C(=O)O[C@@H]2C=C(C(=O)O)CC[C@H]3O[C@]3(C)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
ecpwnx7m, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C)[C@@H](O)[C@H](OC(=O)/C(C)=C\C)[C@@]12O
y6anr5ur, CO[C@H]1[C@H](C)O[C@@H](O[C@@H]2C[C@@H]3CC[C@@H](C)[C@H](O)C[C@@](C)(/C=C/C=C\Br)OC(=O)C[C@](O)(C2)O3)[C@H](OC)[C@@H]1OC
7k2m4s34, CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C
qxiblr8q, C[C@H]1CC=C[C@H]2C(=O)[C@H](C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]23[C@H](O)C=C[C@@](C)(O)C1=O
x4qjneqd, C/C=C(\C)C(=O)O[C@@H]1[C@@H]2O[C@H](C)[C@H](O[C@H]3O[C@@H](C)[C@H](OC(=O)C(C)C)[C@@H](O)[C@@H]3O)[C@H]1OC(=O)CCCCCCCCCC[C@@H](CCCC)O[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](COC(=O)[C@@H](C)[C@H](C)O)[C@H](O)[C@H](O)[C@H]1O2
skls1slx, CC1=Cc2occ(C)c2[C@H]2C=C(CC[C@@H]1O)C(=O)O2
la2urbwa, C=C1C(=O)O[C@H]2CC(C)=CCCC(C=O)=CC[C@H]12
8etkomwk, O=C(O[C@@H]1O[C@H](CO)[C@H]2OC(=O)[C@@]3(O)C[C@@H](O)[C@]4(O)Oc5cc(O)c(O)c(c5[C@H]34)C(=O)O[C@@H]1[C@H]2O)c1cc(O)c(O)c(O)c1
zpm6482p, C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
d91zkuad, COC(=O)C[C@@H]1CC=CC(=O)O[C@H]([C@H](C)[C@@H](O)/C(C)=C/C=C/C(C)=C/c2coc(C)n2)C[C@H](O)[C@@]2(C)O[C@@H]2C=C[C@@H](C)[C@H](O)C1
6rj19te1, C=C1C(=O)O[C@@H]2C=C(C)CCC(=O)[C@](C)(O)C[C@@H](OC(=O)CC(C)C)[C@@H]12
bidmpt6u, CC1=CC(=O)OC[C@@]23C[C@@H](O)C(C)=C[C@H]2O[C@@H]2C[C@@H](OC(=O)C=CC=C[C@H]([C@@H](C)O)OC[C@@H]1O)[C@@]3(C)[C@]21CO1
umnvm04q, C=Cc1c2[nH]c(c1C)C=C1[N-]C(=C(CC(=O)O)c3cc(C)c([nH]3)C=c3[n-]c(c(C)c3CC)=C2)[C@@H](CCC(=O)OCC)[C@@H]1C
dlz11gwy, CCCCCCCCC[C@H]1CC(=O)N[C@@H](CO)C(=O)O[C@H](CCCCCCC)CC(=O)N[C@@H](CO)C(=O)O1
to7348j1, C=C(C)C(=O)O[C@H]1CC(C)=C[C@H](OC(C)=O)C[C@@](C)(O)C=C2OC(=O)C(COCC)=C21
fu9q469m, C/C=C/C=C/C=C/C1=C2C(=O)O[C@H](C)C[C@@H](O)C[C@@H](O)[C@@H]3C(=O)C=C[C@H](O1)[C@H]23
oujve4cp, CC1=CCCC2=C[C@@H](OC2=O)C(C)(C)C=CC1=O
vehlvb2p, CC[C@H]1OC(=O)CCCCC=CCC=C[C@H]2[C@H](O)[C@@H](O)C[C@H]12
q00hxyo4, CO[C@H]1C2=CC(=O)O[C@@H]([C@H]2O)[C@@H](C)[C@H](OC)C[C@@H](OC)C=C[C@H](C)[C@@H](O)C[C@@H](OC)C=C[C@H](C)[C@@H]([C@H](C)[C@H](OC)[C@H](C)CCC(=O)[C@H](C)[C@H](C/C=C/N(C)C=O)OC)OC(=O)C=CC=C(C)C[C@H]1OC
czkji860, CC1=CC[C@@]2(C)CC[C@H](C(C)(C)O)[C@@H]2CCC(C)=CCC1
fgei4ilx, C=C1CCC(C)=C2Cc3cc(ccc3O)C(=O)O[C@H](C(C)(C)O)CC[C@](C)(O)[C@H](Br)CC[C@@H]12
ntg6zfzf, C/C=C1/[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O)OC=C2C(=O)OCCc3ccc(cc3)Oc3cc(ccc3O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CCOC(=O)C[C@@H]21
agiu9m2k, CC1=CC[C@@H]2C[C@@H](C[C@]3(CC[C@@H](C)[C@@H](C(C)C)O3)O2)OC(=O)[C@@H]2C=C(C)C(=O)C[C@@]2(O)C(C)=CC=C[C@H](C)C1
696yd0p9, CO[C@H]1CC=Cc2nc(co2)-c2nc(co2)-c2nc(co2)[C@@H](OC)[C@H](C)[C@H](O)C[C@H](C)C[C@@H](OC(C)=O)CC(=O)O[C@H](C[C@H](OC)[C@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@@H](C)/C=C/N(C)C=O)[C@H]1C
eg927rxg, CC(C)CCCCCCCCCC(=O)N(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)Cc2cc(c(O)c([N+](=O)[O-])c2)-c2cc1ccc2O
yut6di6h, CCCCC[C@H]1CCCCCCCCCC(=O)O[C@@H]2[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(=O)[C@@H](C)CC)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H]3OC(=O)[C@@H](C)CC)[C@@H](O[C@H](CO)[C@H]2O)O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]2O1
arwkt8mh, C[C@H]1C[C@@H](C)C(=O)C=C[C@](C)(O)[C@@H]([C@@H](C)O)OC(=O)[C@H](C)C(=O)[C@H](C)[C@H]1O[C@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O
dojn532b, C=C(C(=O)O[C@@H]1CC(C)=C[C@H](O)CC(C)=C[C@H]2OC(=O)C(=C)[C@@H]21)[C@H](C)O
szj0xalf, C=C1C(=O)O[C@H]2C=CCCC=C(C)C[C@@H](OC(=O)CC(C)(C)O)[C@@H]12
6kru1nrk, C=C(C)[C@H]1CC[C@@]2(C)C[C@@H](O)C(CO)=CCCC(C)=CC[C@H]12
lruhxb9d, C/C=C(\C)C(=O)O[C@@H]1C(C)=C[C@@]23O[C@@]2(C[C@H](C)[C@@H]3OC(C)=O)C(=O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]2[C@H]([C@H]1OC)C2(C)C
0uooeg0t, CCCC[C@H](C)[C@@H]1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)O1
15fzce1u, COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(OC)c(c1)-c1cc(ccc1O)C[C@H]3NCC2)N(C)CC4
48k8kejf, CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CC(C)C)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](O)Cc2ccc(O)cc2)[C@@H](C)OC1=O
kokyxw7r, CC1=C[C@H]2OC(=O)[C@@H](C)[C@@H]2CCC(C)=CCC1
i39duo51, C[C@@H]1O[C@H](C=C=CBr)C[C@H](O)[C@H](Br)C[C@@H]2O[C@H](C[C@@H]2Br)[C@H]1Cl
gnnl4y6n, CC1=C[C@@H](C)C[C@]2(C)CC[C@@H](O2)[C@]23CC[C@](CO)(C[C@@H](O2)[C@@H]2O[C@@](C)(CC2=O)[C@H](O)[C@H]2CC[C@@]4(CCC[C@@H](O4)[C@H](C)C(=O)O[C@H]4C[C@@H]([C@]5(O)OCC[C@H](C)[C@@H]5O)O[C@H]4C=C1)O2)O3
wrr6lok6, CC(C)[C@H]1CC[C@]2(C)O[C@@H]2CC[C@@]2(C)O[C@H]2[C@H]1O
3eljh3i7, CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)C=CC=C[C@H]5O[C@H](CC(C)=CC(=O)OC[C@@]2(CC1)[C@]4(C)[C@@]31CO1)O[C@@H]5C
wmhxgs7a, CO[C@@H]1C=CC=CCCC=CC=CC(=O)N[C@@H]([C@@H](O)C(=O)O)C(=O)O[C@@H]([C@H](C)[C@H](O)[C@H](NC(=O)[C@H](C)[C@H](O)CC[C@H](C)[C@@H](O)/C(C)=C/C(C)(C)[C@H](O)[C@H](CC(C)C)NC(=O)/C=C/C(C)(C)C(=O)[C@H](C)[C@H](O)C(C)C)[C@H](C)O)CC=C(C)[C@@H](O)[C@H](C)C=C(C)[C@@H](O)[C@@H](C)[C@H](O)C[C@@H]2C[C@H](C)C[C@H]1O2
dutxryaw, C=C1C(=O)O[C@H]2[C@@H]3O[C@@]3(C)CCC=C(C)C[C@H](OC(C)=O)C=C(C)C[C@H](OC(C)=O)[C@@H]12
qxm4kr3a, CC(C)CCCCCCCCCCC(=O)N(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)Cc2cc(c(O)c([N+](=O)[O-])c2)-c2cc1ccc2O
40smcojr, CC[C@H]1O[C@H]1C[C@](C)(O)/C=C/C=C(\C)[C@@H]1OC(=O)C[C@H](O)CC[C@](C)(O)[C@@H](OC(C)=O)C=C[C@@H]1C
ywc6zzxk, C=CC1=C(C)C2=NC1=CC1=NC(=CC3=NC4=C(C5=NC(=C2)[C@@H](C)[C@@H]5CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@](O)(C(=O)OC)C(=O)C4=C3C)C(CC)=C1C=O
ds9bdx8a, CC(=O)Oc1cc(O)c2c(c1)C=CCCCC(=O)CCC[C@H](C)OC2=O
spqsavyf, C=C1[C@@H](OO)C[C@H](OC(C)=O)[C@@]2(C)[C@H]1CC1=C(C)C(=O)O[C@H]1C=C(C)C[C@@H](OC(C)=O)[C@@H]2OC(C)=O
dhcqnvl4, C=C1C(=O)O[C@@H]2C=C(COC(=O)[C@H](C)CC)CCC=C(C)CC[C@@H]12
3xcevx4r, C=C1CCC=C(C)CC[C@H]2[C@@H]([C@@H]1OC)C2(C)C
ci6napt6, O=C(OC[C@H]1O[C@@H](c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@@H](O)C3)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@@H]1O)c1cc(O)c(O)c(O)c1
lnvzqy1m, CCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O
xszh6cff, CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC1=O
q89x50xm, CC1=CCC2=C(C)[C@@](C)(CCC(C)=CCC1)[C@H](C)CC2
tlt0gtzk, C=C(C)C(=O)O[C@H]1C(C=O)=CCCC(CC)=C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H]1O
2erz2u8m, COC(=O)[C@H](CSC1=C2NC(=O)C(C)=CC=CC=C[C@H](C)[C@@H](O)CC(=O)C(C)=CC[C@H](O)C=C[C@H](C)[C@H](O)[C@@H](C)C=C(C)C(=O)c3c(O)c(C)cc(c3C1=O)C2=O)NC(C)=O
mwwh93by, C=C1C(=O)O[C@@H]2C=C(C)CC[C@H]3O[C@]3(C)CCC=C(C)C[C@@H](O)[C@@H]12
ek7sz0px, C=C1C(=O)O[C@@H]2CC(CO)=CCC[C@@H](CO)C[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
exwf8ts2, C[C@@H]1C(=O)O[C@@H]2C=C(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CCC=C(C=O)C[C@H](O)[C@@H]12
rv44uam8, C[C@H]1CCCC=C[C@H](O)[C@H]2O[C@H]2[C@H](O)C=CC(=O)O1
xltmp5nb, CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C=CC=C(C)[C@]3(O)CC(=O)C(C)=C[C@H]3C(=O)O1)O2
qltz8sho, CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)OC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCC(=O)N2)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O
pp319887, CC(C)C[C@@H](C(=O)N[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O[C@H]3C[C@](C)(N)[C@H](O)[C@@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2)[C@@H]1O)N(C)C
wz7wmyuv, C/C=C(\C)C(=O)O[C@@H]1[C@H]2[C@@H]([C@@H](O)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](O)[C@]3(C=C(C)[C@H]1O)O4)C2(C)C
2avyn35l, CO[C@H]1C=CC=CC=CC[C@H](OC(=O)C2(NC(=O)C3CCCCC3)CC2)[C@H](C)[C@@H](O)C(C)=CCCC2=CC(=O)C=C(NC(=O)C1)C2=O
v8hbt6su, CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](O)CC=C(C)C=CC(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O)[C@@H](C)[C@H](OC)C[C@H](OC)[C@@]1(C)O)O2
hefibvpu, C/C=C(/C)C(=O)O[C@H]1C[C@@H](C)C(=O)CC[C@](C)(O)C=C2OC(=O)C(COC(C)=O)=C21
b2f7egwa, C=C1C(=O)O[C@H]2CC(C)=CC[C@H](OC(C)=O)C3=C[C@@H](OC3=O)[C@@H]12
62i2l2oi, CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)c2csc(n2)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2N=C(O[C@H]2C)c2csc1n2
ibrjzc6f, CC1=CC(=O)CC2=C[C@@H](OC2=O)[C@@H](C(C)C)CC(=O)C(C)=CCC1
41bfwyr8, C=C(CO)C(=O)O[C@H]1CC(C)=CCCC(CO)=C[C@H]2OC(=O)[C@H](C)[C@@H]12
b1dhx8w0, CC[C@H]1C[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23
dex8812e, CC(=O)O[C@@H]1C2=CC(=O)[C@](O)(C2)C(C)(C)C=C[C@H](C)C(=O)[C@]2(OC(C)=O)C[C@](C)(OC(C)=O)[C@@H](OC(C)=O)[C@@H]12
6rr5i4uf, C=C1[C@@H](O)[C@@H]2C=CC[C@H](C)C[C@](C)(O)[C@H](OC)CC(=O)[C@]23C(=O)N[C@@H](Cc2ccccc2)[C@@H]3[C@H]1C
dkujb5xd, O=C1N[C@H](c2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](c2ccccc2)CC(=O)N2CCC[C@@H]12
rp6l9kqu, CC[C@@H]1CCCNC(=O)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)CC[C@H](C)CCC1
chmtqmoa, CCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)CC(C)C)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
